shot_id_number,is_goal
1,0.39231268901830463
8,0.5070784620620056
17,0.44872172385014136
20,0.5064895129357547
33,0.38994561889792545
34,0.44872172385014136
35,0.40688420053024343
36,0.4092575524009956
37,0.5589476747148246
38,0.41957036613108434
45,0.4015082167997987
50,0.3957786070803152
55,0.2566181465564531
60,0.29203352149624484
66,0.4471813231504298
67,0.41129240844488235
71,0.3997467130063252
80,0.42988762589806395
85,0.45318226964047126
86,0.4191974647134888
95,0.43375225790600996
104,0.4015607680911024
113,0.3833459047489035
123,0.41391602508049774
126,0.4182985550730134
133,0.6448966800332862
141,0.45476967634857146
144,0.3927482850346484
150,0.6963630379458745
152,0.41062364623346725
153,0.69520727001995
156,0.5572133347965632
159,0.44872172385014136
165,0.5917913120859446
172,0.4350810258639679
182,0.8213351654481952
192,0.39445664051441265
193,0.7029064296070586
196,0.4040752680740669
202,0.3939265460739074
210,0.38189640344588316
211,0.3987052923600344
228,0.44872172385014136
257,0.40704359530885637
260,0.4084848212057216
264,0.4061887370781312
267,0.40881524344906617
279,0.8213351654481952
282,0.41093977576264096
293,0.428787237196219
299,0.47073238316846566
300,0.4295908516033844
301,0.4327241603265844
317,0.37233365784450223
327,0.37455258513573064
328,0.4046342394048694
335,0.4114729800378487
346,0.5031473107245438
348,0.4674290568074585
365,0.3983879893543051
390,0.4965097379250193
391,0.6931919258563873
392,0.44749609885565556
397,0.3776134168286194
418,0.3850655573238283
428,0.4039316581422198
434,0.4453835797424165
439,0.44872172385014136
440,0.3644337625234306
456,0.43428280233406785
459,0.4601018080870247
472,0.40780139131507087
480,0.4636487980412687
491,0.3180638437948349
497,0.42879261297204696
509,0.342248687388083
511,0.38872257788341236
523,0.41888295958847754
533,0.41210634805555224
544,0.40764177992325484
546,0.3856877359831589
555,0.44872172385014136
558,0.34052662410075246
560,0.40308184199151037
573,0.41884845052195163
591,0.39048876112805864
596,0.4664438823213992
597,0.3879153802957231
601,0.45053578332806776
605,0.4103350860729169
617,0.4124405648744669
628,0.3915982514857602
634,0.38894096767034714
646,0.4554119200174198
649,0.420546818229577
651,0.5011873968100592
654,0.845359290881601
656,0.41708649748809573
657,0.4468964905128414
669,0.38756276376658433
670,0.845359290881601
693,0.4622504050288854
694,0.41312701070446345
699,0.4389509206440825
711,0.3965760424100119
718,0.4084452221948457
722,0.4117725095552391
723,0.3521924278173011
725,0.479121097980589
734,0.38838514668250007
735,0.4108359298575052
737,0.4619719199377925
746,0.4141931840746266
747,0.40395879556957476
766,0.32364807469009305
767,0.4047804920890635
771,0.4174867471273124
773,0.42743301740825124
774,0.43290785523159736
783,0.42062871888837994
784,0.4200925329463029
789,0.42108852837620636
792,0.4294340970856499
804,0.37433804643717117
809,0.38899902067439807
812,0.4019473680194813
813,0.37156058850457174
817,0.4569984314678305
820,0.396722299382118
825,0.3686740955089883
826,0.3949525357710876
829,0.3874650437547308
855,0.3846517025381485
859,0.6955999893367406
862,0.37104158474215837
870,0.44872172385014136
876,0.40612488615507414
880,0.39179238245919945
886,0.8213351654481952
889,0.4408709582721072
891,0.41243132010538586
