shot_id_number,is_goal
1,0.37602096993501594
8,0.533810251296977
17,0.4447829149060083
20,0.4856014061252635
33,0.37124821918287876
34,0.4447829149060083
35,0.4030340762118056
36,0.4017038824880976
37,0.5524843858503867
38,0.3749855628495178
45,0.40206567141714306
50,0.39765890276929006
55,0.2655203588531366
60,0.30745707764336605
66,0.4452517139932923
67,0.40888516011083814
71,0.4007374330064005
80,0.4193941462463915
85,0.4458659707952883
86,0.4088775114050213
95,0.42295288759270144
104,0.4132616465270573
113,0.3365220238060492
123,0.41299584443523835
126,0.4155147664572302
133,0.6366777160827573
141,0.4916043830086081
144,0.36713165963967165
150,0.6732570380686207
152,0.39394585588779985
153,0.6727351023193717
156,0.5511058170073709
159,0.4447829149060083
165,0.5675910167826039
172,0.4258459118340991
182,0.8299054578744449
192,0.3519966666968837
193,0.7135668596361204
196,0.3632933333141424
202,0.4030072396286458
210,0.3745189057900784
211,0.40165647449124464
228,0.4447829149060083
257,0.38644033955761925
260,0.413215470639111
264,0.3796255208223226
267,0.3978225423376005
279,0.8299054578744449
282,0.37554561667254327
293,0.41489585382238825
299,0.5334148411354287
300,0.4535215260129406
301,0.42721174043396065
317,0.3562344020751458
327,0.3739006820081135
328,0.3834738557569656
335,0.3971113387560874
346,0.5507312329849914
348,0.46381039068368546
365,0.3860341545256818
390,0.4702168628825208
391,0.6726312176451374
392,0.44238086459105425
397,0.3790840991120702
418,0.38439201786036103
428,0.36854788015246104
434,0.4303486604163705
439,0.4447829149060083
440,0.3607578829180787
456,0.42842952986140354
459,0.4479362211935635
472,0.38192031373565005
480,0.4383548340381532
491,0.3234480546459233
497,0.3981646681578904
509,0.34751421711202735
511,0.3752986773181948
523,0.4118338287200799
533,0.40759739590850097
544,0.40453780459791727
546,0.3763586635579125
555,0.4447829149060083
558,0.3530056225474898
560,0.41121000771608524
573,0.41737924657839476
591,0.3838660050808307
596,0.44878241226961163
597,0.3892792164235799
601,0.48308741489600404
605,0.41416096110106904
617,0.36546517721179833
628,0.3374280583427295
