shot_id_number,is_goal
1,0.3858540367002389
8,0.5533134168701009
17,0.44758568059899545
20,0.6538036508913461
33,0.38730335075962247
34,0.44758568059899545
35,0.5182022042355447
36,0.50733988127339
37,0.558462785366168
38,0.4034326230128413
45,0.49630383548097834
50,0.39734612500528926
55,0.3174665676394335
60,0.2878821160507014
66,0.4408817913100498
67,0.40825106544825224
71,0.40181859411460974
80,0.4314987566033518
85,0.43280247322030885
86,0.4047192581115404
95,0.42243329021002324
104,0.4092571488129626
113,0.3946669110899513
123,0.39742812354060264
126,0.4135363805822251
133,0.6697185647229176
141,0.44631287444525763
144,0.3831045309594401
150,0.5820948073122054
152,0.40680138233358326
153,0.6155161217579632
156,0.5576217218840627
159,0.44758568059899545
165,0.5751274783038067
172,0.40886306061594146
182,0.8401711190647574
192,0.39835050970940766
193,0.7166791080357116
196,0.4048456801415147
202,0.3950785697455028
210,0.32465678727506897
211,0.3964914815530194
228,0.44758568059899545
257,0.4055075074885546
260,0.4192092959634134
264,0.3864382678965283
267,0.3941128253973285
279,0.8336932114198013
282,0.4091423098835726
293,0.43685650692235545
299,0.4977438601254067
300,0.40665272173306727
301,0.4182849287750271
317,0.37434438351960764
327,0.36389166405442963
328,0.37875097184980955
335,0.3796286728548083
346,0.486547570601205
348,0.44802162513741095
365,0.4114316390785974
390,0.5693732127317402
391,0.6937564639350873
392,0.4336062554670044
397,0.36895880132123066
418,0.3892007150218971
428,0.4046832838104549
434,0.44169635454391976
439,0.44758568059899545
440,0.3730049677758708
456,0.42868427509437834
459,0.4428435333607482
472,0.3912177403568738
480,0.4137426058240734
491,0.34082515071366126
497,0.3996441386104407
509,0.35048724753499183
511,0.363782824663503
523,0.4394642929430891
533,0.40876463538038743
544,0.3947497523238074
546,0.3833796209446322
555,0.44758568059899545
558,0.36506800366208586
560,0.40302498573655476
573,0.3989051666903929
591,0.3939555855022057
596,0.4498870242932419
597,0.3938109430329631
601,0.44271893085932446
605,0.40736849360506733
617,0.3989159345823138
628,0.39029999116428893
634,0.4018562352030515
646,0.4367424129625315
649,0.4133892920935536
651,0.6417190392371497
654,0.851795672675763
656,0.3961852958370916
657,0.4248469798955903
669,0.3905441474198472
670,0.851795672675763
693,0.4394106986615297
694,0.4416074228656618
699,0.4157549576906726
711,0.3946905366544351
718,0.4087295645447472
722,0.4044605509352166
723,0.3670095012270054
725,0.4443826353245539
734,0.4012776161306188
735,0.3795744921851398
737,0.4703998256210905
746,0.40691073643417697
747,0.40628391514785167
766,0.3350725787328832
767,0.39350141316913145
771,0.4060499684947738
773,0.4520251801537357
774,0.42201920391916087
783,0.45458026183884476
784,0.40366257647227805
789,0.3949466129355107
792,0.39526813471928113
804,0.36683045661094427
809,0.3927083941679308
812,0.38045146149986975
813,0.36570567414685373
817,0.4418487636814918
820,0.3940145446359287
825,0.37653597843421016
826,0.3950790501249396
829,0.38454179532045685
855,0.386286824133805
859,0.6944436926852302
862,0.38633221916998506
870,0.44758568059899545
876,0.4019988688000956
880,0.3978069126184744
886,0.8401711190647574
889,0.402111792354428
891,0.38009339974549755
897,0.851795672675763
902,0.39412191368272864
903,0.4773758392124965
908,0.34288056804874384
909,0.3997158050402085
920,0.35413712666371217
922,0.4029387250691482
924,0.40629291965557995
932,0.359051191519678
934,0.3617718628968745
937,0.36454681302664227
941,0.4116963289189719
943,0.4165548325785245
950,0.3964325819727125
952,0.3954210874858355
954,0.851795672675763
963,0.3953953029277524
975,0.37930306880982245
979,0.3803812662552685
981,0.4814526661043567
983,0.361292329696976
985,0.5614530608861761
989,0.40333904538573717
995,0.41647369699072095
998,0.39516939673817647
1008,0.44838810366859305
1019,0.8401711190647574
1023,0.39180066183988704
1026,0.39969447770990807
1029,0.4044002809331909
1034,0.41453582808304945
1036,0.44297465525596147
1038,0.39348242096061464
1039,0.3933833426581862
1051,0.5709914249635135
1052,0.44758568059899545
1066,0.40230490766224514
1087,0.4526779572022088
1092,0.396195897607341
1094,0.4210491237458651
1098,0.41089080704912284
1099,0.3608072249467198
1102,0.3736904374414718
1118,0.3873154768620398
1131,0.44141762937444584
1133,0.5614890822355078
1135,0.851795672675763
1138,0.4597460204531414
1139,0.6380657268808524
1142,0.44758568059899545
1151,0.4630886493165813
1152,0.3804091151764299
1155,0.5100232056139481
1165,0.40300226104327036
1167,0.8173225580056286
1172,0.5426247923339999
1174,0.518324308681099
1180,0.3966229908647557
1200,0.3902379170262448
1202,0.3755998258698565
1227,0.40792629061516217
1228,0.5623889320889454
1229,0.38277721480217636
1237,0.5601566361943816
1241,0.44758568059899545
1256,0.41669831555013037
1279,0.3861713629010164
1293,0.37621958091709046
1295,0.39615183089196304
1319,0.5602124879754116
1320,0.411116907575645
1321,0.45076873990965427
1322,0.43548518471429554
1334,0.28470383132914595
1351,0.561496256476566
1373,0.3983755936497345
1375,0.40429038248250615
1380,0.49083601605394156
1382,0.49365117525404495
1385,0.6359863699658245
1399,0.4444649644917287
1403,0.8462409441783549
1428,0.3759735147669982
1434,0.3432316617813538
1444,0.851795672675763
1448,0.3851364982263282
1466,0.4154603073630925
1476,0.4021577187886539
1478,0.395376935371128
1485,0.39249570292043356
1491,0.6943053720638288
1494,0.408433864473123
1500,0.5577588313699902
1501,0.4010644788784353
1503,0.41197797787275287
1519,0.5579438255551574
1524,0.447307181043019
1529,0.482437327577153
1533,0.5836163786990963
1538,0.851795672675763
1539,0.39116236444578645
1546,0.394793270938515
1555,0.41701236370256245
1559,0.4478460527314835
1563,0.4366753795195696
