shot_id_number,is_goal
1,0.5931846070215954
8,0.5124888402659841
17,0.5438177812138631
20,0.4137785486196317
33,0.600096535184393
34,0.5438177812138631
35,0.45162966048804165
36,0.41069897941002326
37,0.4178021159123562
38,0.5636670462828635
45,0.46589288205843515
50,0.582175804920697
55,0.7345443264637023
60,0.6544480972204815
66,0.5401451037224368
67,0.5844645481556741
71,0.6008249753509539
80,0.5285404357410447
85,0.5547351611007757
86,0.5674777599850526
95,0.5594669595465871
104,0.5876215665273783
113,0.6228851333988445
123,0.5833701432009588
126,0.5629556763819098
133,0.381465573423948
141,0.5199888948205227
144,0.5898536866249855
150,0.36242970200914604
152,0.5403696574454401
153,0.3663032610358009
156,0.41067026884923946
159,0.5438177812138631
165,0.40320440147972725
172,0.5907742926850672
182,0.19127107189726542
192,0.5959601883472235
193,0.35250527293670514
196,0.6099675553765647
202,0.5967944533080997
210,0.6850231727069065
211,0.5920581302566249
228,0.5438177812138631
257,0.5595840969207393
260,0.5756100080573887
264,0.5753027786584108
267,0.5958338871214203
279,0.18890613180333793
282,0.5788583027246007
293,0.5469801476578482
299,0.5441804287384866
300,0.582464467317045
301,0.5659456733992676
317,0.6591755159574855
327,0.5952137780145224
328,0.5700155559117364
335,0.3999218950973302
346,0.5017381098508573
348,0.5034943647845932
365,0.5829170408435234
390,0.4094997607439786
391,0.39278124106352363
392,0.5550255709553691
397,0.6580032257030989
418,0.6129990839099767
428,0.6005733459998119
434,0.5407939319961063
439,0.5438177812138631
440,0.6351049114709152
456,0.554531779012022
459,0.5334663137949538
472,0.5761920697937595
480,0.5684215199107089
491,0.7170637949494214
497,0.5693472396475138
509,0.6446382695716635
511,0.6333015189592984
523,0.5549189364514693
533,0.575251287712076
544,0.42038968662158427
546,0.6090714852763074
555,0.5438177812138631
558,0.6509509848356931
560,0.5795481304923846
573,0.5859493888051032
591,0.6045521192981402
596,0.5418125490630695
597,0.602509265358679
601,0.5572178034967464
605,0.5803557369181302
617,0.6049531229108915
628,0.6070497077622852
634,0.6010025643384581
646,0.530016799294063
649,0.5729792126540372
651,0.38956142505424923
654,0.13566406566159114
656,0.37963931154731867
657,0.5572535070202251
669,0.6098762977731572
670,0.24975657315087776
693,0.5301523969750883
694,0.5447282160320543
699,0.5272275538535045
711,0.5964965378278191
718,0.5789686322587151
722,0.5900824792773975
723,0.6717633734213243
725,0.5304064760497388
734,0.6090969264670888
735,0.4039115797214891
737,0.512287245475726
746,0.5881214736884813
747,0.6136848640314116
766,0.6363561398366246
767,0.6004279626266356
771,0.5914426157713316
773,0.5727418980196112
774,0.5528211819389767
783,0.5343061540469995
784,0.5917728199190521
789,0.6115768527012814
792,0.6150835776744353
804,0.6303766169251372
809,0.6169962782914914
812,0.6249393609790412
813,0.6305405554513995
817,0.5489977249437143
820,0.5886085438261643
825,0.6531613667799822
826,0.5957264526203868
829,0.6236535689065521
855,0.6254771168206488
859,0.38340598432081335
862,0.6164569764532591
870,0.5438177812138631
876,0.5900722992651113
880,0.6184876700284465
886,0.20151269604980215
889,0.578831650692189
891,0.40770693742716396
897,0.13019485484346752
902,0.5993347548506297
903,0.5274806080091274
908,0.6811436900254446
909,0.6413661071912299
920,0.6856596925651702
922,0.5780843571919142
924,0.5752301929258214
932,0.6048715779514527
934,0.641178170260182
937,0.7208011979188279
941,0.5751415450937918
943,0.6091349619195761
950,0.5963250460805329
952,0.6051282071800579
954,0.15575128817204825
963,0.618168735006488
975,0.6247515769037026
979,0.591749901001779
981,0.5434846418170887
983,0.6672501824349031
985,0.3877770219127068
989,0.39617757131946396
995,0.5800623069794562
998,0.41484892080661484
1008,0.516804586903084
1019,0.2545531253508608
1023,0.5673283246920773
1026,0.624298982206602
1029,0.5777088777421943
1034,0.5934334234457791
1036,0.5726797890575797
1038,0.6166999577782821
1039,0.6163005609469265
1051,0.3777275708537708
1052,0.5438177812138631
1066,0.5658688884686842
1087,0.5291639930736628
1092,0.6086412694904351
1094,0.5564622441145395
1098,0.5802291686461867
1099,0.6561457747982142
1102,0.6654028833309886
1118,0.5964926414997124
1131,0.5533027176280738
1133,0.37694668107303236
1135,0.19009958816276476
1138,0.40275881547275366
1139,0.4117037413228012
1142,0.5438177812138631
1151,0.5442638127258256
1152,0.5927266526700468
1155,0.5255600307457388
1165,0.5908778966711501
1167,0.3083330059327305
1172,0.4841750693322861
1174,0.5257952074881462
1180,0.375189894631709
1200,0.6137190045534482
1202,0.6188484995376133
1227,0.5757128660495844
1228,0.3890964142979281
1229,0.6015190087073096
1237,0.372222436345236
1241,0.5438177812138631
1256,0.5898960824937848
1279,0.5769307293941583
1293,0.4619406334887321
1295,0.5926960089508261
1319,0.38418213053644723
1320,0.5707479123822486
1321,0.541809391262104
1322,0.5693325365262915
1334,0.6544503344071592
1351,0.3674689907348058
1373,0.5813439162787659
1375,0.5533749881136726
1380,0.38820461862712735
1382,0.5436213154795229
1385,0.37489020319463046
1399,0.5647305137393895
1403,0.17601851726668877
1428,0.5959684551422137
1434,0.7129236222090839
1444,0.14239362488871296
1448,0.631095172278923
1466,0.5637659357542851
1476,0.5844473062315183
1478,0.5933146084639962
1485,0.6273126890285645
1491,0.42814258331577176
1494,0.5771598438447683
1500,0.3961711042370041
1501,0.5823956613476537
1503,0.5778878804177514
1519,0.3880729891672569
1524,0.5255795736381961
1529,0.5138025020356417
1533,0.37918659655851306
1538,0.1104898133527267
1539,0.6067245303895134
1546,0.38486597552401236
1555,0.5856597386846946
1559,0.567382788312374
1563,0.5376833473486744
1565,0.4026539500981303
1574,0.6076636717336319
1591,0.6079645691675379
1594,0.5619850510456648
1605,0.5320023359293742
1611,0.5642130604565659
1614,0.5778423067687867
1620,0.6118258269385284
1626,0.5816328263561467
1630,0.5946691059192609
1632,0.6535603495037485
1634,0.5409226501548468
1643,0.5772227351189919
1651,0.5873424322796537
1655,0.5789959654065698
1658,0.5898561390707407
1659,0.5460991871645579
1665,0.5984324544543395
1675,0.5428953652016353
1680,0.5438177812138631
1690,0.5719895875474399
1696,0.5836185572013823
1714,0.5670658571416951
1721,0.60201955418267
1726,0.5727683801988804
1728,0.5887404214105553
1734,0.5901744614796361
1735,0.5926301684527727
1740,0.5188196233378234
1744,0.5634606346334501
1747,0.6040369976792441
1752,0.5828072098486038
1763,0.5438177812138631
1765,0.3968978303619172
1769,0.5898545288295052
1785,0.5624131456484883
1787,0.5918992190692998
1788,0.4112518045145739
1793,0.5912260169296375
1800,0.600805714934966
1825,0.5438177812138631
1826,0.35559216605304533
1834,0.6811925297937598
1843,0.6016135418136601
1844,0.6071291785829568
1848,0.5904854546354191
1849,0.41552325257974443
1860,0.40214460977931377
1863,0.37969316950979976
1875,0.5699602081236973
1883,0.5438177812138631
1890,0.653231799909575
1892,0.6287588629719438
1893,0.5757870131449911
1897,0.5308232856008727
1905,0.5812421160685571
1908,0.5567353859420773
1931,0.5317881297567785
1940,0.1322766855532808
1943,0.6132330292856112
1947,0.769376098702571
1965,0.5124549809675972
1967,0.5513415000865521
1968,0.5725913494847693
1972,0.34586427614686294
1982,0.5868986753848524
1985,0.5661903269396512
2005,0.5775540470461036
2010,0.508947924079666
2021,0.5766556601548299
2024,0.5687137361272234
2036,0.604187763734054
2043,0.5738383356586766
2047,0.5880363902430289
2049,0.6045993276385965
2055,0.5808346656618043
2065,0.609706782189479
2066,0.5781699955608022
2070,0.5350695854281239
2077,0.18466432625848792
2085,0.5438177812138631
2095,0.5880622481665752
2097,0.37993339304592505
2108,0.3791124830997179
2112,0.5433550707604978
2113,0.5141282488047776
2122,0.5438177812138631
2139,0.5848980198405209
2144,0.6263399426010818
2146,0.5505202574962198
2148,0.6903612867304131
2149,0.3922413616827066
2157,0.6090543117070162
2159,0.5925768021863724
2168,0.5545159813676427
2176,0.3872770144209266
2178,0.3753099295759102
2181,0.5446511813992643
2187,0.5356508351579897
2188,0.580564518723158
2190,0.58381210252059
2194,0.3978608922031553
2197,0.5525565803812968
2214,0.5969391155220801
2217,0.727762952045322
2222,0.577536456182553
2223,0.5952360507403361
2226,0.60345237892731
2230,0.3608677182633414
2240,0.42656024946824334
2247,0.6484909042783978
2250,0.5532901466495442
2259,0.558486414930085
2262,0.5888413632962832
2266,0.611437401598716
2305,0.590899054490006
2310,0.614330609001155
2313,0.44192420150854317
2319,0.5857297097607183
2320,0.5561831739216905
2345,0.5542284258065862
2350,0.35214056185366116
2356,0.6188014814291772
2360,0.5994965364556836
2370,0.5438177812138631
2386,0.6163794949294426
2398,0.608624823050946
2414,0.40697934742877484
2435,0.37006406369728106
2439,0.3739350366248527
2446,0.41042352739008237
2458,0.5882690705402726
2465,0.6207456659466924
2466,0.5785294163987572
2470,0.6146580423022833
2495,0.5438177812138631
2501,0.5438177812138631
