shot_id_number,is_goal
1,0.39885699491618276
8,0.5189189922590305
17,0.4504208582867781
20,0.61773089796291
33,0.4005013173785058
34,0.4504208582867781
35,0.4870104644802564
36,0.5241734562334894
37,0.6215206544400569
38,0.4378154224917492
45,0.48991519158079117
50,0.3965978077648609
55,0.30166144605902107
60,0.327923785498561
66,0.4193580560677669
67,0.41241069318018464
71,0.4065603907794607
80,0.46820194174193264
85,0.41734442044388154
86,0.4190410948787954
95,0.447917881051345
104,0.40849642215269605
113,0.3903214347956834
123,0.43215088238395616
126,0.40269061985837995
133,0.6524749492930686
141,0.46157974127525686
144,0.37883736838175264
150,0.6609979011127305
152,0.4083187952343837
153,0.6609982345259275
156,0.6071224024949118
159,0.4504208582867781
165,0.6202215158315517
172,0.4263933963837587
182,0.7416227964729183
192,0.3990563757404957
193,0.6616281413439487
196,0.3632081448072978
202,0.3963473926027422
210,0.3752977875616522
211,0.40585150056751423
228,0.4504208582867781
257,0.40691647375702716
260,0.43034070560308524
264,0.40307276840283635
267,0.41978493212008267
279,0.7403675777149246
282,0.41687609727088454
293,0.4072807039582679
299,0.48273083456329896
300,0.4440727529943045
301,0.42397760237039606
317,0.40356042271557874
327,0.3657181648627082
328,0.38361500018205114
335,0.49203137154766624
346,0.4816938691220656
348,0.40841070116390754
365,0.40543508787243393
390,0.5724859362834028
391,0.6580064636665115
392,0.4161956290187839
397,0.33593356974259225
418,0.37144371820555255
428,0.39632596667710246
434,0.42706277091804795
439,0.4504208582867781
440,0.36902481488594474
456,0.42856781507515984
459,0.44346524548411764
472,0.4188326660719137
480,0.42338244185210105
491,0.3015867817936147
497,0.4023370857237013
509,0.33993410246365185
511,0.408251393034598
523,0.41855761815645215
533,0.4161746943868969
544,0.5385759593003413
546,0.3710842588596728
555,0.4504208582867781
558,0.33428396176250297
560,0.40700807344173545
573,0.40923280335050716
591,0.39149536904682125
596,0.413503218108645
597,0.39507590940657283
601,0.4200732469370976
605,0.415478652505365
617,0.3817779891416003
628,0.38624131816280083
634,0.42512124351305997
646,0.44144710091859624
649,0.4101768557861865
651,0.6024961898588418
654,0.7569815398899886
656,0.5070604768020982
657,0.4355096512318475
669,0.3786884087248188
670,0.7215230118912088
693,0.5193175792984378
694,0.4121603826644736
699,0.3946730605749102
711,0.40211515974564943
718,0.4090942482438411
722,0.38744941862208304
723,0.3624414149764932
725,0.4180382989620801
734,0.3957515263455102
735,0.49188884227086
737,0.44363841944656635
746,0.3880284392836132
747,0.4225252069712092
766,0.3260590986600749
767,0.4029974326457393
771,0.40262377033088015
773,0.44096367032231776
774,0.43260498601727515
783,0.4421131440294045
784,0.37432985300428523
789,0.40659192155534696
792,0.37707974493551283
804,0.36120950434765065
809,0.37760923692875337
812,0.4049342814887333
813,0.3656423577039544
817,0.45496499179516003
820,0.37080826618763313
825,0.38956556446093776
826,0.3908277194359063
829,0.37477762682545124
855,0.3745293287813492
859,0.6604371936399327
862,0.36664540140026003
870,0.4504208582867781
876,0.405160954110238
880,0.39974623295915285
886,0.7372064611064048
889,0.46139077069464474
891,0.49087969454814095
897,0.755563952743083
902,0.38607671524698917
903,0.4425234786029121
908,0.33345654705027855
909,0.38716047812941057
920,0.3577334985645665
